1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input1,POINT(175.509354 -37.472847),141828.929
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.510019 -37.472704),141831.585
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.993832 -43.504617),85810.241
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.994034 -43.505021),85810.293
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.128588 -45.984322),97161.182
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.767759 -36.864009),133511.351
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.023392 -41.254047),83347.725
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.888693 -37.14365),101131.416
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.699847 -36.890896),339662.601
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.699854 -36.890845),339662.608
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.899776 -37.044726),40423.772
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.886676 -41.529318),119831.535
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.322692 -41.116668),99373.906
d6d53c5b-b068-438d-aa2a-c2e43d6047c2,Input1,POINT(175.624843 -39.622),133165.695
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.236244 -37.759065),60036.865
490c859a-0a23-4cb8-8021-453bc7ff1eb0,PTO,POINT(172.263468 -41.777791),1055909.404
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.551391 -45.862782),49125.730
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.127668 -45.980223),97161.642
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.127516 -45.980295),97161.872
a5e7c20f-51ff-4c09-9d25-9524b1f35773,Seatbelt,POINT(172.693142 -43.563826),66535.102
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.676188 -43.479594),67655.292
3a37f929-88a9-4549-b029-c7a7efc36775,PTO,POINT(172.465973 -43.383963),963749.830
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.127744 -45.980721),97162.016
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.581739 -36.86766),53924.193
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.888693 -37.14365),101131.416
ee810ff5-67f2-4bfb-939e-6d5cf41d4e27,Input2,POINT(176.182267 -37.65426),99132.124
fd4f99c0-68ff-40f2-81c8-570308a37d91,Input1,POINT(174.85557 -37.015056),100745.307
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.767604 -36.864482),133511.399
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.912507 -37.207897),11566.831
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.551183 -45.862829),49125.747
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.556045 -45.861724),59823.112
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.899766 -37.045529),40423.918
2cfcec02-587a-402f-b0b3-f4470f24ec93,Input2,POINT(174.808715 -36.966694),30517.772
7ee59456-683d-4040-bcc3-5e8a11091f17,Sweeper,POINT(170.474299 -44.0077),92863.441
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.214264 -42.448904),85797.704
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.105035 -40.20304),95926.890
cba688a9-058b-4e3f-b7af-dd24236cf359,Input1,POINT(172.730332 -43.152903),135930.332
593f05fd-6252-4b4e-96a9-1ef7718ac236,Input1,POINT(170.529173 -45.897273),50882.394
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.767515 -36.864793),133511.433
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.021507 -41.251579),83348.042
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.017011 -41.252946),83348.591
17f243aa-367d-452f-9e86-4133c00dbe7a,Input1,POINT(172.585005 -43.523049),66153.545
729ae54e-9c9b-4672-9d08-d31ab015657b,Seatbelt,POINT(175.328703 -38.89041),92855.527
729ae54e-9c9b-4672-9d08-d31ab015657b,PTO,POINT(175.350548 -38.674101),92898.613
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.511315 -45.869481),108883.120
2fe02169-69d4-47bf-b06b-c6c350ef4d51,Crane,POINT(174.554047 -36.776307),109437.249
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.106421 -40.20507),95927.190
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.633284 -40.924739),91223.115
a5e7c20f-51ff-4c09-9d25-9524b1f35773,PTO,POINT(172.692845 -43.564627),66535.213
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,Seatbelt,POINT(172.676188 -43.479594),67655.292
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.982868 -41.187955),53389.885
ee810ff5-67f2-4bfb-939e-6d5cf41d4e27,Input2,POINT(176.182653 -37.652864),99132.733
2e2fbe97-c3aa-4c4f-9b3c-00d8e2088ae0,PTO,POINT(174.808352 -36.923226),66280.899
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217717 -39.138369),4686.877
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.878562 -41.531881),119833.099
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.767485 -36.86487),133511.441
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.767485 -36.86487),133511.441
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.679135 -36.622252),300827.011
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.128029 -45.982026),97162.163
5da044e2-e167-4089-b447-b2d94962356d,PTO,POINT(174.86676 -36.997793),279398.627
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.994034 -43.505021),85810.293
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.994007 -43.505026),85810.293
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.212467 -42.448509),85798.269
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.579632 -43.574677),90442.813
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(170.820058 -44.74532),53720.899
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.325178 -41.11668),99374.166
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.127997 -45.983533),97162.905
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.994007 -43.505026),85810.293
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.898863 -37.045479),40424.156
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.327329 -37.871728),60055.356
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.583257 -36.8677),53924.474
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.548353 -45.862013),49126.056
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.767613 -36.864319),133511.598
f2145700-6c73-4b53-8cd6-ca51f57eef5f,,POINT(174.348523 -39.465318),203525.563
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.212467 -42.448509),85798.269
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.994007 -43.505026),85810.293
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.994007 -43.505026),85810.293
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.624106 -45.815158),770661.003
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,Seatbelt,POINT(175.099867 -37.46941),107450.805
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.5488 -45.862016),49126.093
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.128481 -45.984969),97163.142
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.219863 -38.157695),30474.730
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.763128 -45.009467),529.719
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.103396 -40.205441),95927.472
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.878971 -41.53404),119833.372
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.558217 -45.862781),59824.002
fcd735e2-c477-4336-a3c6-9ee86d0edaca,,POINT(177.996226 -38.667093),84050.102
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.579633 -43.574673),90442.813
5375b436-035d-4682-b362-27900215b43f,PTO,POINT(175.213249 -40.609569),161104.056
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.69986 -36.890817),339662.608
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.699933 -36.890856),339662.613
7fac5f58-f216-4397-ac1b-3f128d9bda8b,Seatbelt,POINT(174.949665 -41.190285),41815.929
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.324909 -41.116173),99374.328
bb63cccb-4c6a-4d4c-9e97-aca44a4ade59,Input1,POINT(174.57229 -36.759694),46260.988
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.127585 -45.985708),97163.274
1522282b-c289-4d46-99d3-1c6b41f2d036,Input1,POINT(176.919223 -39.544858),62541.197
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(169.914929 -46.102536),2479.764
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.915463 -37.208839),11567.272
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.878706 -41.534679),119833.474
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.220041 -38.156416),30475.465
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.778003 -41.244533),72568.802
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.67151 -43.481931),67655.880
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.128252 -45.985131),97163.627
df6d69c2-27ee-4a68-8ebf-23cf5b707193,Input1,POINT(170.681564 -45.471329),61032.863
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.327687 -37.870683),60055.536
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(169.914561 -46.102462),2479.764
e383dc6d-6809-4aa9-917c-c5998d799c64,PTO,POINT(172.108076 -43.621623),280466.389
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217719 -39.138355),4687.137
70ebf0a5-1ef3-4b7f-b6f7-4f6714b5439b,Seatbelt,POINT(173.803412 -35.406015),55052.183
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.12816 -45.986073),97163.775
4f7286fd-e196-45ac-b8a6-d1cb8e7236f6,Input2,POINT(170.596647 -45.487741),2101.771
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.777745 -41.244601),72568.813
485f3c70-0875-4293-84e7-47e837b62cc2,Input1,POINT(175.814777 -38.111363),325166.341
96ffcc35-7bbd-457a-bcab-04cc68f1184a,PTO,POINT(171.9332 -42.173171),864505.197
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.100107 -40.207399),95928.091
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.212467 -42.448509),85798.269
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.494139 -45.877808),108885.148
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.896617 -37.046402),40424.470
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.767549 -36.863393),133511.720
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.22825 -37.743448),180646.815
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.127809 -45.985465),97163.953
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.127871 -45.986107),97164.065
b58b9574-2928-4b52-9bc6-b211fabd21a3,Input1,POINT(175.1665 -37.511788),258697.203
01be8ec6-9df9-4f4e-a312-795312d123a5,Input3,POINT(174.777571 -41.244564),72568.823
3ddde540-c010-4fbe-aa1a-7d03eb0bd1c8,Mower,POINT(170.49378 -44.730559),18629.656
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,Seatbelt,POINT(172.671704 -43.482081),67655.901
5aefcbee-1e03-42fe-8572-bb5d8eb71ad7,PTO,POINT(175.747589 -37.758726),247842.526
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.557688 -45.859356),49126.946
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.876122 -41.533564),119834.035
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.767269 -36.863297),133511.744
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.767269 -36.863297),133511.744
d7b727c6-c582-4e47-9c7f-773af1770111,Input1,POINT(174.306112 -35.810256),88288.245
4beb46d7-9e02-4604-8ac7-e812ceb85c52,PTO,POINT(177.80776 -38.276646),62358.047
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.567125 -45.859288),59825.235
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.888991 -37.140756),101131.769
17f243aa-367d-452f-9e86-4133c00dbe7a,Input1,POINT(172.584957 -43.523051),66153.557
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.61659 -40.907009),91225.826
593f05fd-6252-4b4e-96a9-1ef7718ac236,Input1,POINT(170.411832 -45.907594),50898.963
c97dd2d6-6940-40a0-97c2-37a6ae7c7ba5,PTO,POINT(175.452419 -41.086857),269896.671
c4998852-b7f5-4785-ba2e-f2e2b7801ce0,PTO,POINT(171.76311 -41.694835),823314.056
f71411a5-4696-49ff-aa86-bde2ed8f57c4,Input1,POINT(170.009065 -46.201342),110804.893
87125354-0321-4c6d-94b6-248323615bf6,Spreader,POINT(172.505897 -43.542091),153152.331
a940ed87-cac7-491b-94c2-c04b1b756ba6,Input1,POINT(174.118138 -39.055107),41058.760
a5e7c20f-51ff-4c09-9d25-9524b1f35773,Seatbelt,POINT(172.692855 -43.565023),66535.273
485f3c70-0875-4293-84e7-47e837b62cc2,Input1,POINT(175.814617 -38.11134),325166.351
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.103188 -40.204276),95928.715
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.328495 -41.117643),99374.730
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(169.343496 -45.216096),125933.000
7ee59456-683d-4040-bcc3-5e8a11091f17,Sweeper,POINT(170.473192 -44.00908),92863.496
51cd65b7-7a50-47fe-8410-49066ad9d6d9,Input1,POINT(174.610665 -36.793669),102906.774
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.194958 -43.865636),124924.188
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.194829 -43.864122),124924.464
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.194666 -43.865505),124924.857
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.897017 -37.046228),40424.517
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.194967 -43.865515),124924.908
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.522205 -45.854387),94201.542
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.994007 -43.505026),85810.293
b58b9574-2928-4b52-9bc6-b211fabd21a3,Input1,POINT(175.16653 -37.51177),258697.564
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.774825 -36.853063),16959.548
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.128902 -45.986381),97164.239
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.193399 -43.86497),124925.055
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.193706 -43.864773),124925.118
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.195159 -43.864287),124925.326
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.392371 -45.71439),329771.663
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.195477 -43.865321),124925.484
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.195027 -43.864384),124925.666
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.195353 -43.865383),124925.816
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.194523 -43.864483),124925.994
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.194892 -43.86535),124926.165
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.194254 -43.864664),124926.327
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.194854 -43.8656),124926.444
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.016733 -41.253122),83348.623
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.194363 -43.865132),124926.530
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.193976 -43.864823),124926.635
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.193962 -43.86511),124926.785
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.193552 -43.864777),124926.868
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.193555 -43.865052),124926.971
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.876871 -41.533803),119834.269
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.559459 -45.858961),49127.123
87125354-0321-4c6d-94b6-248323615bf6,Spreader,POINT(172.506961 -43.5418),153152.513
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.971326 -37.064026),117600.524
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.980692 -41.17347),53392.762
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.614664 -40.905174),91226.106
7fac5f58-f216-4397-ac1b-3f128d9bda8b,PTO,POINT(174.914202 -41.241442),41823.786
d6d53c5b-b068-438d-aa2a-c2e43d6047c2,Input1,POINT(175.645848 -39.61544),133168.233
2e2fbe97-c3aa-4c4f-9b3c-00d8e2088ae0,Seatbelt,POINT(174.805388 -36.92828),66279.377
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.766839 -36.863847),133511.851
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.766839 -36.863847),133511.851
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,PTO,POINT(175.107437 -37.389672),107472.015
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.103764 -40.205234),95929.044
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.014612 -41.255552),83348.957
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.013997 -41.256584),83349.087
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.994185 -43.504986),85810.295
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.44205 -36.678883),98113.482
7ee59456-683d-4040-bcc3-5e8a11091f17,Sweeper,POINT(170.473447 -44.00867),92863.706
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.567487 -45.859444),59825.286
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.213508 -40.609304),161104.098
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.319953 -43.643899),124341.701
7fac5f58-f216-4397-ac1b-3f128d9bda8b,Seatbelt,POINT(174.914018 -41.241527),41823.804
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.105142 -40.204372),95929.271
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.774825 -36.853063),16959.547
c643c452-da28-41df-9c3c-d1841dd8ec6d,PTO,POINT(172.804509 -41.398224),6207.298
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.196069 -43.865391),124927.328
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.971298 -37.064437),117600.549
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.557832 -45.860306),49127.387
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.065108 -43.620045),100410.070
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.013628 -41.256786),83349.126
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.670555 -43.483089),67656.052
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.897901 -37.045694),40424.644
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.129259 -38.834194),165976.440
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.129259 -38.834194),165976.440
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.131274 -38.830352),165976.901
4b4ecf6d-4287-4ebc-ab5f-3b68743f50df,PTO,POINT(172.221944 -42.180094),1004792.714
9220a2c3-d100-4bfe-8617-559ea40e6f22,Seatbelt,POINT(174.583328 -36.867645),53924.493
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.612897 -40.902704),91226.431
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(171.994185 -43.504986),85810.295
746c85b8-d20c-474a-abf7-92f1a2cd0ae8,Input1,POINT(174.789789 -36.809112),122322.805
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.195431 -43.866296),124927.622
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.971453 -37.064777),117600.550
729ae54e-9c9b-4672-9d08-d31ab015657b,Seatbelt,POINT(175.350577 -38.674102),92898.613
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217751 -39.13839),4687.393
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.31615 -41.11892),99375.982
c9af1484-dcd4-4b28-a8bf-50f545958db6,Input1,POINT(171.265213 -44.319159),83168.398
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.195881 -43.86542),124927.775
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.010897 -41.257376),83349.644
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.010877 -41.257353),83349.653
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.01087 -41.2573),83349.666
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.971452 -37.064848),117600.554
a5e7c20f-51ff-4c09-9d25-9524b1f35773,PTO,POINT(172.673416 -43.55693),66538.943
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.911853 -41.238846),123328.481
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.463361 -45.8945),108888.785
6df5e632-41af-47d4-b149-73e760fd645f,Input1,POINT(170.641282 -45.456039),5024.287
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.064762 -43.619892),100411.148
6df5e632-41af-47d4-b149-73e760fd645f,Input1,POINT(170.642117 -45.458677),5024.416
6df5e632-41af-47d4-b149-73e760fd645f,Input1,POINT(170.643928 -45.459886),5024.427
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.95713 -41.021848),54329.170
6df5e632-41af-47d4-b149-73e760fd645f,Input1,POINT(170.644592 -45.460071),5024.427
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.320397 -43.643835),124341.738
b16b4f4f-c414-42bf-8564-c9e8c7b91a63,PTO,POINT(174.285203 -39.162744),754590.415
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.195043 -43.86604),124928.026
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.557244 -45.860454),49127.435
ea08e3f5-fdaf-4d4d-af4e-e1141a4b5990,Input1,POINT(174.158094 -39.576705),90575.731
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.441871 -36.67865),98113.529
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.888991 -37.140756),101131.769
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.195456 -43.866133),124928.148
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.196009 -43.865704),124928.252
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.060057 -43.619153),100411.609
5375b436-035d-4682-b362-27900215b43f,PTO,POINT(175.212521 -40.606363),161104.548
c121add7-1b8c-4890-9cff-f4272c3b73b4,Input1,POINT(172.35456 -43.601114),52717.776
e08700ac-f344-4c09-9060-bf42ab3cc5c3,Input1,POINT(174.573059 -36.073605),2137.772
19f02d0c-3615-456d-9910-4769234aeef3,PTO,POINT(174.255269 -39.148247),278379.179
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.195225 -43.865929),124928.401
4466e086-9b64-4ee0-8b0e-75d8ade25706,PTO,POINT(171.253371 -44.409046),54138.828
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.897706 -37.046846),40424.801
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(169.914448 -46.102452),2479.764
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.315516 -41.119434),99376.075
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.591164 -36.864019),53925.819
7ee59456-683d-4040-bcc3-5e8a11091f17,Sweeper,POINT(170.473794 -44.008132),92863.727
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.874294 -41.536656),119835.789
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.011951 -41.258987),83349.953
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(176.108045 -40.201285),95930.137
5e55468b-6545-4a58-8a1a-fb299020fd63,,POINT(173.875997 -42.20538),316939.023
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.522351 -45.868328),94204.081
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.21997 -38.155437),30475.598
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.327978 -43.641216),124342.562
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.19577 -43.865535),124928.523
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.195005 -43.865795),124928.682
5f9cf384-8c96-4bc2-b07b-95e4ee39e1e4,Input1,POINT(171.246379 -44.419846),119338.365
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.012263 -41.258384),83350.029
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,Seatbelt,POINT(174.915453 -37.208839),11567.272
