84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input2,POINT(172.597098 -43.317917),300283.165
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input3,POINT(172.597098 -43.317961),300283.172
6ea2315b-3780-40e8-8542-0f13b4efd8e1,Input1,POINT(153.102869 -27.449591),113593.749
ec361112-13e3-46cc-b7bf-36e17aa3adda,Input1,POINT(171.757225 -43.90517),30342.425
5cefd1cd-2dbb-4835-a97f-bf9627e25c75,Input1,POINT(174.083102 -39.069804),80271.382
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.255104 -37.787008),45123.549
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.255104 -37.787008),45123.549
2e36dae3-2b51-40f1-9fdc-50e4bdb3b17a,PTO,POINT(172.576332 -43.556895),197250.773
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214024 -38.127521),22457.797
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.562651 -40.227255),54840.457
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.233213 -43.773993),124838.150
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.495302 -43.542806),97453.341
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.576068 -43.559479),13942.527
5375b436-035d-4682-b362-27900215b43f,PTO,POINT(175.660265 -40.39706),160925.124
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.983023 -43.650614),124229.810
87125354-0321-4c6d-94b6-248323615bf6,Spreader,POINT(172.57874 -43.357224),153092.514
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.681562 -36.623103),46051.147
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(170.994339 -44.490603),53609.663
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214405 -38.127939),22457.854
5fa1a9dc-2ea0-4f9e-9d18-b0a181a9e7a6,PTO,POINT(176.673293 -39.633855),34833.266
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.457894 -43.373369),46403.257
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(172.248098 -43.612954),191748.601
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.236928 -43.773962),124838.474
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.321983 -35.749843),268964.767
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.690806 -39.431529),36862.026
746c85b8-d20c-474a-abf7-92f1a2cd0ae8,Input1,POINT(174.650753 -36.93497),122233.414
89538f34-34f2-4120-bcf3-83c2faa86220,Mower,POINT(174.127996 -39.551597),27545.735
0cfaa74c-595e-4ffc-b371-3fceb1013372,Input1,POINT(174.744876 -36.637326),54771.396
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.154889 -46.035568),97072.294
2fc53682-f7d8-4a37-b16f-cb601a89ec91,PTO,POINT(170.065535 -44.238504),145272.548
c198c75a-b962-4de7-ab8f-9ad7e7d2ae08,Input1,POINT(174.638526 -36.848585),8778.328
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.125539 -44.601553),141198.626
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.929837 -36.888885),58201.786
a5e7c20f-51ff-4c09-9d25-9524b1f35773,Seatbelt,POINT(172.653826 -43.545471),66512.703
a18962c9-0a56-44ef-bc25-2c9eabd68cf7,Crane,POINT(175.338949 -37.999671),201624.561
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.837873 -46.16598),48290.149
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.465381 -41.043087),99281.323
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.189992 -42.468472),127368.173
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.152253 -46.053034),78805.274
d8120ac9-8c41-48b8-b15a-ffcab50b910c,,POINT(172.53523 -43.497761),419819.619
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.233854 -43.774198),124838.766
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563608 -43.55759),85702.720
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.154787 -46.036994),97072.459
1f19d6c8-c102-4c6d-a344-7e45f1a1f181,Input1,POINT(171.204669 -42.448335),164058.833
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.517254 -43.548665),90406.897
acdca247-c487-4a5d-a483-0e54b6247956,Seatbelt,POINT(175.255201 -37.785759),45123.945
0f47f8fc-80a0-4bfe-8681-faea53af5f8d,Input1,POINT(175.864449 -38.203732),3278.790
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.524355 -45.856414),59780.210
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214629 -38.128218),22457.891
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.214898 -38.128539),22457.933
1df90360-5b24-4882-aa27-24bc0f5058d2,PTO,POINT(172.535054 -43.538699),18967.613
4814427f-4145-475f-8554-6a0201658b87,,POINT(174.664155 -36.888728),161466.267
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.2185 -39.138511),5848.166
0a8659c4-6d80-4c59-9848-48dc1ba58d6d,Input1,POINT(174.319761 -35.704316),49685.273
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,Seatbelt,POINT(170.524517 -45.8721),114366.161
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.237135 -43.774288),124839.069
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.154265 -46.035556),97072.671
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.189992 -42.468472),127368.173
40306082-8745-4962-8d06-b96be871ce81,Input3,POINT(173.259986 -35.092203),116003.742
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.982861 -43.650618),124230.781
cd9e5a2d-6ce7-4dc5-9f6e-fa6d3c76e51f,,POINT(174.3318 -39.090289),104810.561
d969bf27-3dbd-4f6d-9f5e-8688a80467ea,PTO,POINT(176.772491 -39.526503),166884.929
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.709079 -40.30689),95834.218
d1b2d611-44f9-4b3e-8f90-4520884100eb,Input1,POINT(175.169222 -37.562221),250170.021
0eb5c5f1-f47e-45f6-b873-363425705745,Seatbelt,POINT(176.885802 -39.501858),218697.766
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.234465 -43.774519),124839.317
53ddcb5a-4c82-4149-a409-9c88467c7491,Input2,POINT(174.831195 -36.931155),74385.370
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.154497 -46.054053),78805.589
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.928007 -36.887943),58201.980
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.215427 -38.129225),22458.018
1253dcad-373f-4514-b6f7-210e75800174,Input1,POINT(174.788282 -36.925055),74649.749
6e30acf6-8490-4be9-9927-c71d512787c5,Input1,POINT(177.405063 -39.04744),21597.985
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.215678 -38.129541),22458.059
61369a18-42a3-462a-90ca-ce528ddd54e7,,POINT(176.875797 -39.266156),238781.385
a353763b-535c-426b-a848-7c4d3e838649,Input1,POINT(175.519727 -37.659952),117970.790
391999f6-8e67-4cbd-a3bf-e8ed9d0dbc8a,Crane,POINT(175.469827 -37.890557),217372.313
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.920846 -37.071793),11491.215
ee28ecef-83b9-42f8-a223-3c952fc95ea9,Input1,POINT(172.509473 -43.582487),93588.431
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.153929 -46.037562),97072.902
2b62f1b3-adb7-4666-8fb0-01e2a73848cd,PTO,POINT(176.200303 -38.140053),21320.188
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.98246 -43.653405),124231.121
a31aea8a-b669-4474-9cbf-c0c8c2ea251c,Input2,POINT(174.930485 -37.074916),117494.184
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.153617 -46.03554),97073.134
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.226587 -37.749406),27337.497
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.686511 -36.621207),46051.744
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.125441 -44.602123),141199.322
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.462944 -45.895572),108644.152
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.122792 -44.602677),141199.764
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.031318 -27.384911),76381.456
d8120ac9-8c41-48b8-b15a-ffcab50b910c,,POINT(172.535484 -43.497644),419819.644
e150f4c8-588c-4e2e-96e8-77717f98d174,Input1,POINT(174.883782 -36.931771),38763.967
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.531786 -45.855335),49089.567
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.503323 -43.589157),9634.509
dfe19a4b-3532-4274-a183-d87ef2ea7779,PTO,POINT(176.886894 -39.376309),199436.920
27b74c31-b4b2-4bfc-9ff2-9801feaffc76,Input1,POINT(176.986236 -37.977121),84770.048
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.60166 -36.816891),53865.573
5d7468a5-d54b-4306-b6dc-2774ad2d464d,Input1,POINT(174.138492 -39.218454),16334.780
2a9ed7f8-0089-4d76-8549-f1191ab100ac,Input1,POINT(176.008444 -38.021647),420393.988
c5d8a322-247c-43be-bb21-6c4933bb9deb,Input1,POINT(174.714218 -36.351444),87133.067
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.154312 -46.054046),78806.086
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.125274 -44.602522),141199.963
60589c31-fc27-4bd4-aa27-9001c4ab308a,PTO,POINT(175.843 -38.368491),66406.012
c6e20912-5813-4830-beac-1e9f67a4ac09,Input1,POINT(176.046433 -38.682471),48916.527
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.982187 -43.650582),124231.453
2e36dae3-2b51-40f1-9fdc-50e4bdb3b17a,PTO,POINT(172.575767 -43.557403),197251.011
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.57035 -43.558116),13943.170
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.153453 -46.037544),97073.361
462c7b76-9972-4bdb-b8e3-7cecfb668a1e,Input1,POINT(174.67646 -36.622967),47584.243
f2145700-6c73-4b53-8cd6-ca51f57eef5f,,POINT(174.200811 -39.482417),203334.587
ba0ee8e4-63f5-40a7-b00c-b18a9ee92dca,PTO,POINT(174.921526 -37.071446),11491.285
531c98ef-7e0e-4648-bd5d-40c448d96dc6,Input1,POINT(175.400988 -39.991245),369306.383
531c98ef-7e0e-4648-bd5d-40c448d96dc6,Input3,POINT(175.400988 -39.991245),369306.383
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.271859 -41.303315),76116.735
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.239266 -44.389261),194173.893
3afe1cd8-b43c-4e8f-9843-3060c80d0011,Input1,POINT(171.214774 -44.038644),46987.192
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.123681 -44.602707),141200.105
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563608 -43.55759),85702.720
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.215856 -38.129829),22458.090
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.216174 -38.130175),22458.135
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.226798 -37.818214),59897.312
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.709602 -40.306684),95834.337
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.154189 -46.055317),78806.240
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.153589 -46.054124),78806.392
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.591408 -40.345993),45944.131
d82d244a-a675-4336-9e98-a7186e990beb,Input1,POINT(177.911528 -38.674077),142699.696
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.98186 -43.652832),124231.724
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,Seatbelt,POINT(174.948602 -37.10169),107394.565
1f19d6c8-c102-4c6d-a344-7e45f1a1f181,Input1,POINT(171.201982 -42.450445),164059.418
a18fc748-ae6f-4b5f-86d4-1f18982f6d9f,Input1,POINT(171.121404 -44.603224),141200.306
0b7aa0b5-d591-472e-b890-6b7a75cf056f,Crane,POINT(176.250478 -37.683572),148628.762
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.531661 -45.855513),49089.635
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207378 -42.454742),127370.380
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.452328 -41.047665),99282.567
597c235b-b017-4c9c-aa5e-3f75ddeb5bba,Input1,POINT(174.224655 -39.012881),188033.165
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.153857 -46.055317),78806.549
85518a98-9d3d-4622-90f1-63b2e5091ead,PTO,POINT(175.487444 -37.876894),316330.660
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(169.399263 -45.163223),125800.977
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.591461 -40.345909),45944.131
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.235043 -43.774965),124840.176
15f27b5d-b659-4d9b-9792-60ccb030782a,Input1,POINT(172.50361 -43.589227),9634.549
dfe19a4b-3532-4274-a183-d87ef2ea7779,Seatbelt,POINT(176.886129 -39.375795),199437.182
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.155676 -46.035562),97073.789
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.981608 -43.650423),124232.003
ea845694-0d32-458e-8afe-7413acb3df68,Input1,POINT(174.775788 -36.866121),74830.209
337e54fb-2ac7-46b2-8434-e0cd9eb04a91,Input1,POINT(144.363535 -38.08046),72778.824
6b842bd5-6267-4497-ba9a-9527b2ca8824,Seatbelt,POINT(174.831473 -36.889491),40149.384
237f59a8-f700-45ac-a836-d460eb39bbeb,Input1,POINT(175.320432 -41.115506),44249.266
98ff736c-b8a6-4d8c-9544-a3d5e644f385,Input1,POINT(175.273511 -37.868208),242712.882
2b139368-a3a8-43ef-9e5d-16cefc33defd,PTO,POINT(172.524848 -43.554135),56719.186
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.235932 -43.776576),124840.376
1e110535-6dff-480a-8ec1-8f9c6a0b7af6,Input1,POINT(174.190727 -35.850624),74242.625
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.527117 -45.855751),59780.896
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.71246 -37.539985),101006.199
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.591461 -40.345909),45944.131
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.591425 -40.345945),45944.131
350a6f19-b5f0-4f54-a49e-1fd36bc032eb,Input1,POINT(175.321698 -37.590591),147415.503
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.155461 -46.0367),97073.914
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.155393 -46.035551),97074.043
f8b7a670-d076-46a9-986b-1e8c77b6d297,Input1,POINT(174.147832 -39.141822),87006.975
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.216793 -38.130554),22458.214
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.495313 -43.542814),97453.341
d32700b0-d7c9-49bc-87db-4e66e6ff7481,Input2,POINT(174.272355 -39.584077),35081.538
5fa1a9dc-2ea0-4f9e-9d18-b0a181a9e7a6,PTO,POINT(176.675251 -39.632164),34833.452
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.927781 -36.888211),58202.019
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.238391 -43.776291),124840.613
ea845694-0d32-458e-8afe-7413acb3df68,Input1,POINT(174.775788 -36.866121),74830.209
f8b7a670-d076-46a9-986b-1e8c77b6d297,Input1,POINT(174.147832 -39.141822),87006.975
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(172.246753 -43.615105),191748.925
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input3,POINT(174.594572 -36.853298),71018.478
ec03714d-c8e7-4ba1-abf9-26c73101e2ff,Input1,POINT(174.125468 -39.049334),3538.783
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.444275 -42.394013),286383.031
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.981229 -43.652255),124232.236
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.981423 -43.650409),124232.460
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.967189 -37.799981),77207.532
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.156016 -46.036422),97074.175
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.962771 -37.81418),68385.370
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.15448 -46.056716),78807.201
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563604 -43.557593),85702.720
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.237427 -43.774853),124840.827
fd4f99c0-68ff-40f2-81c8-570308a37d91,Input1,POINT(174.90193 -37.025849),100709.026
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.529773 -45.852956),49090.125
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.723289 -36.656472),93332.066
831f77c6-3768-470e-87b7-7cb42616c196,Input1,POINT(174.723168 -36.656384),93332.077
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.527936 -45.853779),59781.193
499eb728-b52f-43ed-82eb-3de9b16cc64d,PTO,POINT(171.065707 -42.841074),800560.946
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.207378 -42.454742),127370.380
7ac8bd0c-08eb-40f6-ad93-2b9845cfe1db,Input1,POINT(174.180436 -39.431),6665.920
0d518c70-583b-44ff-b819-fe6693fc7eae,Input3,POINT(176.874799 -39.504082),5935.564
40306082-8745-4962-8d06-b96be871ce81,Input3,POINT(173.259223 -35.092801),116004.136
4a5f1014-12d5-4056-95da-49aa067b07c1,Input1,POINT(175.401315 -39.990741),331380.683
4a5f1014-12d5-4056-95da-49aa067b07c1,Input3,POINT(175.401315 -39.990741),331380.683
948de556-7c1c-4e5e-a143-8aaa229e9731,Seat,POINT(178.028325 -38.672455),137622.597
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,PTO,POINT(174.70181 -36.735132),52848.893
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.446276 -41.047456),99283.311
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.591141 -40.346119),45944.162
20c6f9b6-19c5-4ff9-bbbd-cd09bbec398d,PTO,POINT(176.787012 -39.620613),18756.939
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.201872 -42.450326),49584.787
3ab6a3eb-8ab3-4e09-b2bd-d6d8a73eda07,PTO,POINT(172.283039 -43.470371),69038.769
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.153945 -46.055616),78807.343
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.154127 -46.056184),78807.422
f7e70cec-13ca-4d79-80b8-ef4fa600e3dd,Input2,POINT(175.589995 -40.369695),193135.743
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.710113 -40.311501),95835.140
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.916725 -41.238479),123260.337
5539c9d4-73d1-4fc3-bf06-a65cea23a403,Input1,POINT(169.188013 -45.051649),172093.931
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.235127 -43.775145),124841.055
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.237673 -43.775207),124841.279
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(170.98005 -44.495213),53611.096
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(170.972685 -44.499444),53611.875
1df90360-5b24-4882-aa27-24bc0f5058d2,PTO,POINT(172.540654 -43.537427),18968.158
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.031306 -27.384919),76381.456
aaf16648-8ac1-4d5b-8d5d-ff32a4d61500,Sweeper,POINT(170.969542 -44.500769),53612.215
4d4cea46-86c2-4a0c-a310-8ab8e2467c97,PTO,POINT(174.797074 -41.255729),89522.741
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.235322 -43.775482),124841.494
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.210834 -42.451849),127370.883
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.528793 -45.853587),49090.226
5b96fba3-c017-4f25-b8cb-211fd9f59fba,Input1,POINT(171.48205 -44.02908),230054.107
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.601578 -36.816945),53865.579
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.853415 -39.562813),75616.779
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input2,POINT(172.644472 -43.38651),300292.301
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input3,POINT(172.644469 -43.386531),300292.305
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.517308 -43.548721),90406.897
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.980797 -43.652413),124233.274
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.156252 -46.035792),97074.248
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.527127 -45.853159),59781.283
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.226582 -37.749361),27337.549
634f2adc-9024-4c2c-b06d-8810ffbb3534,Input1,POINT(176.630636 -39.649377),123998.994
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.446144 -41.042448),99283.875
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.237827 -43.775512),124841.714
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.982184 -43.654088),124233.508
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.98078 -43.653065),124233.680
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.235462 -43.775849),124841.940
65a7b7be-777f-4d6b-b20f-1a0b01eda844,Input1,POINT(175.468011 -37.511106),86869.582
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(172.247843 -43.613031),191749.271
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.563039 -40.226578),54840.670
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.981413 -43.65406),124233.820
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(171.980952 -43.653388),124233.910
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.525899 -45.852223),59781.423
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.52844 -45.853812),49090.265
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.590311 -40.346431),45944.270
b5141612-2598-43a3-b536-95dd0a291bfb,Input3,POINT(174.901987 -41.229999),226838.408
b6e2681c-035e-4e7c-9b66-c20568058adf,,POINT(175.306996 -40.405547),348141.926
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,PTO,POINT(170.524517 -45.8721),114366.161
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,Seatbelt,POINT(170.523764 -45.87225),114366.223
f9b99e2f-465b-4945-86c5-bf4ea0800a2d,Input1,POINT(175.637825 -40.325653),29770.549
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.973375 -42.71441),234803.181
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.2621 -37.697868),172605.386
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.237977 -43.775846),124842.154
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.2357 -43.776141),124842.377
07293416-969b-4b65-9bd7-e31b6b3f8214,Input1,POINT(172.642213 -43.539082),39900.462
9a6b40db-b3b9-427a-a26c-30919da13a49,Input1,POINT(175.633399 -40.362637),234777.921
b697a0ad-ffe6-4d12-9d64-66169d18e698,Input1,POINT(175.041903 -36.988452),165565.188
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.159034 -44.856522),126903.907
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.838804 -46.162149),48292.141
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.416529 -45.894528),108649.206
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input3,POINT(174.598269 -36.855352),71019.773
35ea5ee9-bc53-4985-bb42-d28a28dc2d49,,POINT(168.328499 -46.591048),28956.684
c6e79e0a-347f-4ba7-a273-743535647b43,Input1,POINT(174.803481 -36.917934),145921.560
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.238128 -43.776057),124842.594
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input2,POINT(170.522451 -45.780971),18153.867
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.527956 -45.854129),49090.315
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input2,POINT(174.927721 -36.888336),58202.033
ef5acdee-fce9-4758-b337-7a37fb4e0caf,Sweeper,POINT(170.644332 -44.587398),17717.650
dad9e24c-240c-4a51-8ebb-0dec64158a53,Input1,POINT(144.848986 -37.670773),76097.988
399df1e6-d580-439b-a5d1-ffe691833412,Input1,POINT(177.902083 -38.604202),52402.205
1253dcad-373f-4514-b6f7-210e75800174,Input1,POINT(174.793766 -36.929161),74650.759
0ca74b46-df6d-4ff6-bac8-2d7eab252c0f,PTO,POINT(174.813909 -36.85566),113118.943
35ea5ee9-bc53-4985-bb42-d28a28dc2d49,,POINT(168.331332 -46.592587),28956.684
ec03714d-c8e7-4ba1-abf9-26c73101e2ff,Input1,POINT(174.125468 -39.049334),3538.783
84b50eea-7f1c-4b88-bf8d-af026f1a2f6b,Input2,POINT(172.627891 -43.406025),300295.294
